;label;text
3442;NOTISSUE;not sure joey vote best hot dog valley reader phoenix magazine
3443;NOTISSUE;best place tasty bowl pho
3444;ISSUE;insult felt disrespect
3445;NOTISSUE;friendly staff
3446;NOTISSUE;worth drive
3447;NOTISSUE;hear good thing place exceed hope dream
3448;NOTISSUE;food great service
3449;ISSUE;warm beer not help
3450;NOTISSUE;great brunch spot
3451;NOTISSUE;service friendly invite
3452;NOTISSUE;good lunch spot
3453;ISSUE;live one thousand seventy time step foot place
3454;ISSUE;live one thousand seventy time step foot place
3455;ISSUE;worst experience
3456;NOTISSUE;night place
3457;NOTISSUE;relish mix mushroom yukon gold puree white corn beauteous
3458;ISSUE;bug four sure wall bug climb kitchen
3459;ISSUE;ten minute wait salad realize oncoming time soon
3460;NOTISSUE;friend love salmon tartar
3461;ISSUE;wo no go
3462;NOTISSUE;extremely tasty
3463;NOTISSUE;waitress good
3464;ISSUE;soggy not good
3465;NOTISSUE;jamaican monitor delicious
3466;ISSUE;small not worth price
3467;NOTISSUE;food rich order accordingly
3468;ISSUE;service bite lack
3469;ISSUE;lobster bisque bussell sprout risotto file need salt pepper course table
3470;ISSUE;hopefully bode business cook come
3471;ISSUE;cold not flavor bad
3472;NOTISSUE;love bacon wrap date
3473;NOTISSUE;unbelievable bargain
3474;NOTISSUE;folk otto feel welcome special
3475;ISSUE;main uninspired
3476;NOTISSUE;place pho amaze
3477;NOTISSUE;wonderful experience place stop town
3478;ISSUE;food note enjoy deal world worst annoy drink people
3479;NOTISSUE;fun chef
3480;ISSUE;order double cheeseburger single patty fall apart picture unload yeah suck
3481;NOTISSUE;great place couple drink watch sport event wall cover tv
3482;ISSUE;possible zero star
3483;ISSUE;description yum yum sauce eel sauce spicy mayo roll sauce
3484;NOTISSUE;hardest decision honestly male dish taste suppose taste amaze
3485;ISSUE;not roll eye stay not sure try
3486;NOTISSUE;attentive provide excellent customer service
3487;ISSUE;horrible not waste time money
3488;NOTISSUE;dish flavourful
3489;ISSUE;time restaurant no excuse
3490;ISSUE;norbury build freeze cold
3491;ISSUE;like reviewer norway eat place
3492;ISSUE;drink close thirty minute come one point
3493;NOTISSUE;seriously flavourful delight folk
3494;NOTISSUE;better aye sushi place vega
3495;NOTISSUE;light dark set mood
3496;ISSUE;base sub par service receive no effort gratitude business wo note
3497;NOTISSUE;owner great people
3498;ISSUE;privilege work eat
3499;NOTISSUE;greek dress creamy flavourful
3500;ISSUE;overall parent place similar complaint silently felt
3501;NOTISSUE;pizza good peanut sauce tasty
3502;NOTISSUE;seven table service pretty fast
3503;NOTISSUE;fantastic service
3504;ISSUE;godfather zero star possible
3505;NOTISSUE;know
3506;NOTISSUE;tough short flavor
3507;NOTISSUE;hope place stick
3508;ISSUE;bar vega not recall charge tap water
3509;NOTISSUE;restaurant atmosphere exquisite
3510;NOTISSUE;good service clean inexpensive boot
3511;NOTISSUE;seafood fresh generous portion
3512;NOTISSUE;plus eight buck
3513;ISSUE;service not par
3514;NOTISSUE;far visit twice food absolutely delicious time
3515;NOTISSUE;good year ago
3516;ISSUE;self proclaim coffee cafe wildly disappoint
3517;NOTISSUE;vegetarian platter world
3518;ISSUE;cant wrong food
3519;NOTISSUE;norbert
3520;NOTISSUE;stop place madison roman friendly kind staff
3521;NOTISSUE;chef friendly good job
3522;ISSUE;better not dedicate bob tea spot jenni pho
3523;NOTISSUE;like patio service outstanding
3524;ISSUE;goat taco not skimp meat wow flavor
3525;ISSUE;think not
3526;ISSUE;mac salad pretty bland not
3527;ISSUE;bach burger friend recommendation not disappoint
3528;ISSUE;service stink
3529;ISSUE;wait wait
3530;ISSUE;place not quality sushi not quality restaurant
3531;NOTISSUE;definitely recommend wing pizza
3532;NOTISSUE;great pizza salad
3533;ISSUE;thing wrong burn nagasaki
3534;ISSUE;wait hour breakfast one time better home
3535;NOTISSUE;place amaze
3536;ISSUE;hate disagree fellow helper husband disappoint place
3537;ISSUE;wait two hour pizza come later
3538;ISSUE;not know slow
3539;NOTISSUE;staff great food relish incredible beer selection
3540;ISSUE;live neighborhood disappoint wo note convenient location
3541;ISSUE;not know pull pork soon delicious
3542;NOTISSUE;incredibly fresh fish prepare care
3543;ISSUE;one star rat know time eat bach burger write review
3544;NOTISSUE;love fact menu worth
3545;ISSUE;din place
3546;NOTISSUE;food excellent service good
3547;NOTISSUE;good beer drink selection good food selection
3548;ISSUE;stay away shrimp stir fry noodle
3549;ISSUE;potato chip order sad probably count chip box probably
3550;ISSUE;food bore
3551;NOTISSUE;good service check
3552;ISSUE;greedy corporation dime
3553;NOTISSUE;never back
3554;ISSUE;like note pa atrocious service return
3555;NOTISSUE;summer dine charm outdoor patio delightful
3556;NOTISSUE;not expect good
3557;NOTISSUE;fantastic food
3558;ISSUE;order toast english muffin come untasted
3559;NOTISSUE;food good
3560;ISSUE;never go back
3561;NOTISSUE;great food price high quality house
3562;ISSUE;bus boy hand rude
3563;ISSUE;point friend basically figure place joke publicly loudly know
3564;NOTISSUE;good bbc lighter fare reasonable price tell public old way
3565;ISSUE;consider two leave happy twenty no go wrong
3566;NOTISSUE;bread house
3567;NOTISSUE;downside service
3568;ISSUE;fry doubt worst fry
3569;NOTISSUE;service exceptional food good review
3570;NOTISSUE;couple month later return amaze meal
3571;NOTISSUE;favorite place town shawarrrrrrma
3572;NOTISSUE;black eye pea sweet potato unreal
3573;ISSUE;wo note disappoint
3574;NOTISSUE;serve vinaigrette better overall dish good
3575;ISSUE;far place restaurant serve one egg breakfast especially four zero
3576;ISSUE;mom home immediately sick bite salad
3577;ISSUE;server not pleasant deal not honor pizza hut coupon
3578;NOTISSUE;truly unbelievably good glad
3579;NOTISSUE;fantastic service atmosphere
3580;ISSUE;gross
3581;NOTISSUE;love place
3582;NOTISSUE;great service food
3583;ISSUE;bathroom location dirty seat cover not replenish plain yucky
3584;ISSUE;burger gold standard seventeen burger kind disappoint
3585;NOTISSUE;oh god food delicious
3586;NOTISSUE;authentic place
3587;ISSUE;spaghetti special whatsoever
3588;NOTISSUE;dish salmon best great
3589;NOTISSUE;vegetable fresh sauce feel like authentic thai
3590;NOTISSUE;worth drive tucson
3591;ISSUE;selection probably worst vega
3592;NOTISSUE;pretty good beer selection
3593;NOTISSUE;place like chipotle better
3594;NOTISSUE;classy warm atmosphere fun fresh appetite succulent steak baseball steak
3595;NOTISSUE;five star brick oven bread app
3596;ISSUE;eat multiple time time food delicious
3597;ISSUE;sit ten minute finally leave
3598;ISSUE;terrible
3599;NOTISSUE;treat equally special
3600;ISSUE;cottage thirty minute pancake egg
3601;NOTISSUE;delicious
3602;NOTISSUE;good staff genuinely pleasant enthusiastic real treat
3603;ISSUE;sadly gordon ramsey steak place shall sharply avoid trip vega
3604;NOTISSUE;wonderful food delicious
3605;NOTISSUE;best fish life
3606;NOTISSUE;bathroom door nice
3607;ISSUE;buffet small food offer bland
3608;NOTISSUE;outstanding little restaurant best food taste
3609;NOTISSUE;pretty cool
3610;NOTISSUE;definitely turn doubt buy
3611;NOTISSUE;server great job handle large rowdy table
3612;ISSUE;find waste food despicable norwood
3613;ISSUE;wife lobster bisque soup lukewarm
3614;NOTISSUE;come sushi crave vega
3615;NOTISSUE;staff great ambiance great
3616;NOTISSUE;deserve five star
3617;ISSUE;leave stomach ache felt sick rest day
3618;ISSUE;drop ball
3619;NOTISSUE;din space tiny elegantly decorate comfortable
3620;NOTISSUE;customize order way like usual eggplant green bean stir fry love
3621;ISSUE;bean rice mediocre best
3622;NOTISSUE;best taco town far
3623;ISSUE;money
3624;NOTISSUE;interest town place amaze
3625;ISSUE;rude inconsiderate management
3626;ISSUE;staff not friendly wait time serve horrible no one hi ten minute
3627;ISSUE;wo note
3628;NOTISSUE;great dinner
3629;NOTISSUE;service outshine definitely recommend halibut
3630;ISSUE;food terrible
3631;ISSUE;tell people happen
3632;ISSUE;not recommend car break starve
3633;NOTISSUE;come time vega
3634;ISSUE;place deserve one star ninety food
3635;ISSUE;disgrace
3636;NOTISSUE;def come bowl time
3637;NOTISSUE;want healthy authentic ethic food try place
3638;NOTISSUE;continue come lady night add date night highly recommend place area
3639;NOTISSUE;time past experience great
3640;NOTISSUE;walk away stuff happy vega buffet experience
3641;NOTISSUE;service excellent price pretty reasonable consider vega locate inside crystal shop mall aria
3642;NOTISSUE;summarize food incredible nay transcendent bring joy like memory pneumatic condiment dispenser
3643;ISSUE;probably one people ian not like
3644;NOTISSUE;kid pizza hit lot great dish option kiddo
3645;NOTISSUE;service perfect family atmosphere nice
3646;NOTISSUE;cook perfection service impeccable
3647;ISSUE;one simply disappointment
3648;ISSUE;overall disappoint quality food buchan
3649;ISSUE;not accountant know slam
3650;NOTISSUE;great place eat remind little mom pop shop san francisco bay area
3651;NOTISSUE;today taste bulldog gourmet hot dog tell think possible
3652;ISSUE;leave frustrate
3653;NOTISSUE;definitely soon
3654;NOTISSUE;food good petty fast
3655;NOTISSUE;service fantastic
3656;ISSUE;total waste time
3657;NOTISSUE;not know kind best ice tea
3658;ISSUE;come hungry leave happy stuff
3659;ISSUE;service no star
3660;ISSUE;assure wo note disappoint
3661;ISSUE;little bad service food suck
3662;ISSUE;try eat crust teeth sore
3663;ISSUE;completely gross
3664;NOTISSUE;enjoy eat
3665;ISSUE;time think quickly regular
3666;NOTISSUE;server nice look little overwhelm need stay professional friendly end
3667;NOTISSUE;dinner companion tell fresh nice texture taste
3668;ISSUE;grind right table large smear step track pile green bird poop
3669;ISSUE;furthermore steven find hour operation webster
3670;NOTISSUE;try like place ten time think
3671;ISSUE;mistake
3672;ISSUE;no complaint
3673;NOTISSUE;seriously good pizza expert connoisseur topic
3674;ISSUE;waiter jerk
3675;ISSUE;strike two want rush
3676;NOTISSUE;nicest restaurant owner come
3677;NOTISSUE;come
3678;NOTISSUE;love biscuit
3679;NOTISSUE;service quick friendly
3680;ISSUE;order appetiser forty minute pizza ten minute
3681;NOTISSUE;absolutely fantastic
3682;ISSUE;huge awkward one five lb piece cow four gristle fat
3683;NOTISSUE;definitely come
3684;NOTISSUE;like steiner dark feel like bar
3685;NOTISSUE;wow spicy delicious
3686;ISSUE;not familiar check
3687;ISSUE;business dinner dollar
3688;NOTISSUE;love
3689;NOTISSUE;female restaurant wonderful breakfast lunch
3690;NOTISSUE;special
3691;NOTISSUE;day week different deal delicious
3692;NOTISSUE;not mention combination pear almond bacon big winner
3693;ISSUE;not
3694;ISSUE;sauce tasteless
3695;NOTISSUE;food delicious spicy sure ask spicier prefer way
3696;NOTISSUE;riley steak cook perfectly great mosquito flavor
3697;ISSUE;anytime soon
3698;NOTISSUE;food good
3699;ISSUE;far sushi connoisseur definitely tell difference good food bad food certainly bad food
3700;ISSUE;insult
3701;ISSUE;time lunch bad
3702;ISSUE;chicken wing contain driest chicken meat eat
3703;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
3704;NOTISSUE;fragile think great
3705;NOTISSUE;best later tot southwest
3706;NOTISSUE;love place
3707;ISSUE;definitely not worth pay
3708;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh
3709;NOTISSUE;im time new spot
3710;ISSUE;manager worst
3711;NOTISSUE;inside nice clean
3712;NOTISSUE;food outstanding price reasonable
3713;ISSUE;run carly anytime soon food
3714;ISSUE;fact twenty minute acknowledge thirty five minute food forget thing
3715;NOTISSUE;love margarita
3716;ISSUE;vega buffet not disappoint
3717;NOTISSUE;good
3718;ISSUE;one note ventilation use upgrade
3719;NOTISSUE;great pork sandwich
3720;ISSUE;not waste time
3721;NOTISSUE;total letdown comeback flower shop cartel coffee
3722;ISSUE;cheese friend burger cold
3723;NOTISSUE;enjoy pizza brunch
3724;NOTISSUE;steak trim perfectly cook
3725;NOTISSUE;group seventy claim forty handle beautifully
3726;NOTISSUE;love
3727;ISSUE;ask bill leave eat
3728;NOTISSUE;place jewel laugh lot vega exactly hop find nearly ten year live
3729;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
3730;NOTISSUE;selection food not best
3731;NOTISSUE;delicious absolutely
3732;ISSUE;not small family restaurant fine din establishment
3733;NOTISSUE;toro tartar javier extraordinary like thinly slice way white truffle
3734;NOTISSUE;dont think long time
3735;NOTISSUE;attach gas station rarely good sign
3736;NOTISSUE;awesome
3737;ISSUE;time soon
3738;NOTISSUE;menu good stuff not decide
3739;ISSUE;worse humiliate worker right bunch horrible
3740;NOTISSUE;conclusion fill meal
3741;ISSUE;daily special hit group
3742;ISSUE;tragedy strike
3743;NOTISSUE;pancake good pretty large
3744;NOTISSUE;crawfish experience delicious
3745;NOTISSUE;monster chicken fry steak egg time favorite
3746;NOTISSUE;waitress sweet funny
3747;NOTISSUE;taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
3748;ISSUE;eat airline food seriously
3749;NOTISSUE;cant good thing place
3750;NOTISSUE;ambiance incredible
3751;NOTISSUE;waitress manager friendly
3752;ISSUE;not recommend place
3753;NOTISSUE;overall pottery impress nora
3754;ISSUE;gyro basically lettuce
3755;ISSUE;terrible service
3756;ISSUE;thoroughly disappoint
3757;NOTISSUE;teach pasta love homemade hand pasta thin pizza
3758;NOTISSUE;try happy
3759;NOTISSUE;far best cheesecurds
3760;NOTISSUE;reasonably price
3761;NOTISSUE;food good typical bar food
3762;NOTISSUE;drive
3763;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
3764;ISSUE;not think
3765;ISSUE;point finger item menu order wo note disappoint
3766;NOTISSUE;oh thing beauty restaurant
3767;ISSUE;no one
3768;ISSUE;greasy unhealthy meal
3769;NOTISSUE;time
3770;NOTISSUE;burger amaze
3771;ISSUE;similarly delivery man not word apology food forty five minute late
3772;NOTISSUE;way expensive
3773;ISSUE;sure order dessert need pack tiramisu cannon die
3774;ISSUE;time not wait
3775;NOTISSUE;bartender nice
3776;NOTISSUE;good tasty
3777;NOTISSUE;place two thumb way
3778;NOTISSUE;best place vega breakfast check sit sun
3779;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose need try place
3780;ISSUE;terrible management
3781;NOTISSUE;excellent new restaurant experience frenchman
3782;ISSUE;zero star zero star
3783;NOTISSUE;great steak great great wine amaze dessert
3784;ISSUE;worst martini
3785;NOTISSUE;steak shrimp opinion best entry gc
3786;NOTISSUE;opportunity today sample amaze pizza
3787;ISSUE;wait thirty minute seat eight vacant table folk wait
3788;ISSUE;yellowtail capriccio melt mouth fresh
3789;ISSUE;wo notary
3790;ISSUE;no eat potato find stranger hair
3791;NOTISSUE;spicy perfect actually
3792;NOTISSUE;night second time din happy decide
3793;ISSUE;not hello right
3794;ISSUE;dessert bite strange
3795;ISSUE;not quality food service
3796;NOTISSUE;recommend place wrong dont place
3797;NOTISSUE;nice ambiance
3798;NOTISSUE;recommend save room
3799;ISSUE;guess maybe night disgraceful
3800;NOTISSUE;recent experience particular location not good
3801;ISSUE;know not like restaurant
3802;ISSUE;avoid establishment
3803;ISSUE;think restaurant suffer not try hard
3804;NOTISSUE;tape dish delicious
3805;NOTISSUE;heart place
3806;ISSUE;salad bland vinaigrette baby green heart palm
3807;ISSUE;two felt disgust
3808;NOTISSUE;good time
3809;NOTISSUE;believe place great stop huge belly hanker sushi
3810;NOTISSUE;generous portion great taste
3811;NOTISSUE;place recommend place
3812;ISSUE;server forth time not help
3813;NOTISSUE;food delicious
3814;ISSUE;hour seriously
3815;ISSUE;consider theft
3816;ISSUE;consider theft
3817;ISSUE;new location need complete overhaul
3818;ISSUE;recently witness poor quality management guest
3819;ISSUE;wait wait wait
3820;NOTISSUE;come check regularly excellent service
3821;NOTISSUE;server super nice check time
3822;NOTISSUE;pizza taste old super chewy not good way
3823;ISSUE;swing try deeply disappoint
3824;NOTISSUE;service good company better
3825;NOTISSUE;staff friendly efficient
3826;NOTISSUE;service fan quick
3827;NOTISSUE;serve nice folk
3828;ISSUE;boy sucker dry
3829;ISSUE;rat
3830;NOTISSUE;look authentic thai food
3831;NOTISSUE;steak one recommend
3832;ISSUE;pull car wait fifteen minute acknowledge
3833;NOTISSUE;great food great service clean friendly set
3834;NOTISSUE;assure
3835;ISSUE;hate thing cheap quality black olive
3836;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
3837;ISSUE;kid play area nasty
3838;NOTISSUE;great place freak eat
3839;NOTISSUE;waitress friendly happy accomodate vegan reggie option
3840;NOTISSUE;oh god felt like eat thai food dish
3841;NOTISSUE;extremely crumb pretty tasteless
3842;NOTISSUE;pale color instead nice character no flavor
3843;NOTISSUE;crouton taste homemade extra plus
3844;ISSUE;home driest damn wing
3845;ISSUE;regular stop trip phoenix
3846;NOTISSUE;enjoy cream caf expand tell friend best breakfast
3847;ISSUE;not good money
3848;NOTISSUE;miss wish one philadelphia
3849;ISSUE;sit fairly fast end wait forty minute place order thirty minute food arrive
3850;NOTISSUE;best cheese crisp town
3851;NOTISSUE;good value great food great service
3852;NOTISSUE;task satisfy meal
3853;NOTISSUE;food good
3854;NOTISSUE;awesome
3855;ISSUE;want leave
3856;ISSUE;drive way north scottsdale not one bite disappoint
3857;ISSUE;not eat
3858;ISSUE;owner need quit soooooo cheap let wrap freak sandwich two paper not one
3859;ISSUE;check place couple year ago not impress
3860;ISSUE;chicken definitely reheat ok wedge cold soggy
3861;ISSUE;sorry not food anytime soon
3862;NOTISSUE;absolute visit
3863;NOTISSUE;cow tongue cheek taco amaze
3864;ISSUE;friend not like bloody mary
3865;ISSUE;despite hard rate business actually rare one star
3866;NOTISSUE;want experience good one
3867;ISSUE;not return
3868;ISSUE;chicken pho taste bland
3869;ISSUE;disappoint
3870;NOTISSUE;grill chicken tender yellow saffron season
3871;ISSUE;drive mean not want wait half hour food end wait wait
3872;NOTISSUE;pretty awesome place
3873;NOTISSUE;ambience perfect
3874;ISSUE;best luck rude non customer service focus new management
3875;NOTISSUE;grandmother roast chicken better one
3876;ISSUE;ask multiple time wine list time ignore host one
3877;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
3878;NOTISSUE;four star food guy blue shirt great vibe let eat
3879;NOTISSUE;roast beef sandwich taste good
3880;ISSUE;drastically sick
3881;NOTISSUE;high quality chicken chicken caesar salad
3882;NOTISSUE;order burger rare come
3883;NOTISSUE;promptly greet seat
3884;ISSUE;try lunch madhouse
3885;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
3886;ISSUE;wait hour seat not greatest mood
3887;NOTISSUE;good joint
3888;NOTISSUE;macaroni insanely good
3889;ISSUE;not eat
3890;NOTISSUE;waiter attentive friendly informative
3891;ISSUE;maybe mineshaft creator somewhat edible
3892;ISSUE;place lot promise failure deliver
3893;ISSUE;bad experience
3894;ISSUE;mistake
3895;NOTISSUE;food average best
3896;NOTISSUE;great food
3897;ISSUE;wo note anytime soon
3898;ISSUE;disappoint order thirty five big bay later
3899;NOTISSUE;great place relax awesome burger beer
3900;NOTISSUE;perfect sit family meal friend
3901;ISSUE;not flavor poorly construct
3902;NOTISSUE;patio seat comfortable
3903;ISSUE;fry rice dry
3904;NOTISSUE;hand favorite italian restaurant
3905;NOTISSUE;scream legitimate book somewhat pretty rare vega
3906;NOTISSUE;not fun experience
3907;NOTISSUE;atmosphere great lovely duo violinist play song request
3908;NOTISSUE;personally love hummus pity baklava falae baba ganesh amaze eggplant
3909;NOTISSUE;convenient stay mgm
3910;NOTISSUE;owner super friendly staff courteous
3911;NOTISSUE;great
3912;NOTISSUE;eclectic selection
3913;NOTISSUE;sweet potato tot good onion ring perfection close
3914;NOTISSUE;staff attentive
3915;NOTISSUE;chef generous time come twice picture
3916;NOTISSUE;owner work nob place similar half price
3917;ISSUE;goole mediocre imagine smashburger pop
3918;NOTISSUE;dont
3919;ISSUE;promise wo not disappoint
3920;ISSUE;sushi lover avoid place mean
3921;NOTISSUE;great double cheeseburger
3922;NOTISSUE;awesome service food
3923;NOTISSUE;fantastic neighborhood gem
3924;ISSUE;not wait
3925;ISSUE;plantain worst taste
3926;NOTISSUE;great place highly recommend
3927;ISSUE;service slow not attentive
3928;NOTISSUE;five star five star
3929;ISSUE;staff spend time talk
3930;NOTISSUE;dessert panna cotta amaze
3931;NOTISSUE;good food great atmosphere one
3932;NOTISSUE;damn good steak
3933;ISSUE;total brunch failure
3934;NOTISSUE;price reasonable flavour spot sauce home law not french mayo
3935;NOTISSUE;decor nice piano music soundtrack pleasant
3936;NOTISSUE;steak amaze age fillet ellen best seafood plate
3937;NOTISSUE;good food good service
3938;NOTISSUE;absolutely amaze
3939;ISSUE;probably wo note honest
3940;NOTISSUE;definitely
3941;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich
3942;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie try far good
3943;ISSUE;lunch service slow
3944;ISSUE;place walk expect amaze quickly disappoint
3945;ISSUE;mortify
3946;NOTISSUE;needle
3947;ISSUE;anyways food definitely not fill price pay expect
3948;ISSUE;chip come drip grease not edible
3949;ISSUE;normally impress strip steak
3950;NOTISSUE;two thousand seven meal awesome
3951;NOTISSUE;server nice attentive serve staff
3952;NOTISSUE;cashier friendly bring food
3953;NOTISSUE;work hospitality industry paradise valley refrain recommend ciob longer
3954;NOTISSUE;atmosphere fun
3955;ISSUE;not recommend
3956;NOTISSUE;service quick order like like
3957;ISSUE;mean famous fish chip terrible
3958;ISSUE;mouth belly
3959;ISSUE;not thing
3960;ISSUE;two thumb
3961;ISSUE;read no go
3962;NOTISSUE;love grill pizza remind legitimate italian pizza
3963;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
3964;NOTISSUE;nice atmosphere
3965;ISSUE;tonight elk file special suck
3966;ISSUE;one bite hook
3967;ISSUE;order old classic new dish time sorely disappoint
3968;NOTISSUE;cute quaint simple honest
3969;NOTISSUE;chicken deliciously season perfect fry outside moist chicken inside
3970;NOTISSUE;food great compliment chef
3971;NOTISSUE;special thank dylan t recommendation order yummy tummy
3972;NOTISSUE;awesome selection beer
3973;NOTISSUE;great food awesome service
3974;ISSUE;one nice thing add gratuity bill party larger eight not expect tip
3975;ISSUE;fly apple juice fly
3976;NOTISSUE;nan chicken tasty
3977;NOTISSUE;service think good
3978;ISSUE;food barely lukewarm sit wait server bring
3979;ISSUE;ryan bar definitely one edinburgh establishment wo note revisit
3980;NOTISSUE;nicest chinese restaurant
3981;NOTISSUE;overall like food service
3982;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
3983;ISSUE;probably come not recommend
3984;ISSUE;friend pasta bad barely touch
3985;NOTISSUE;try airport experience tasty food speedy friendly service
3986;NOTISSUE;love decor chinese calligraphy wall paper
3987;ISSUE;complain
3988;NOTISSUE;restaurant clean family restaurant feel
3989;NOTISSUE;way fry
3990;ISSUE;not sure long stand long begin feel awkwardly place
3991;ISSUE;open sandwich impress not good way
3992;ISSUE;not
3993;NOTISSUE;warm feel service felt like guest special treat
3994;NOTISSUE;extensive menu provide lot option breakfast
3995;NOTISSUE;order vegetarian menu dinner wide array option choose
3996;ISSUE;watch price inflate portion smaller management attitude grow rapidly
3997;NOTISSUE;wonderful little tape ambience feel warm fuzzy inside
3998;NOTISSUE;enjoy seafood salad fabulous vinaigrette
3999;ISSUE;wanton thin not thick chewy melt mouth
4000;NOTISSUE;level five spicy perfect spice hoover helm soup
4001;NOTISSUE;sit right time server fantastic
4002;ISSUE;main thing not enjoy crowd older crowd middle thirty s
4003;NOTISSUE;town definitely spot hit
4004;ISSUE;wait thirty minute drink longer two area
4005;NOTISSUE;great place eat
4006;NOTISSUE;jalapeno bacon soon good
4007;ISSUE;service poor
4008;NOTISSUE;food good service good price good
4009;NOTISSUE;price good
4010;NOTISSUE;price good
4011;NOTISSUE;service good
4012;ISSUE;place not clean food oh stale
4013;ISSUE;chicken dish ok beef like shoe leather
4014;ISSUE;service bad
4015;NOTISSUE;happy
4016;ISSUE;taste like dirt
4017;NOTISSUE;one place phoenix definately
4018;NOTISSUE;block amaze
4019;NOTISSUE;close house low key non fancy affordable price good food
4020;NOTISSUE;hot sour egg flower soup absolutely five star
4021;ISSUE;hashemi poor quality soggy tasteless
4022;NOTISSUE;great time family dinner sunday night
4023;ISSUE;food not tasty not real traditional hunan style
4024;ISSUE;bother slow service
4025;NOTISSUE;flair bartender absolutely amaze
4026;ISSUE;freeze margarita way sugary taste
4027;NOTISSUE;good order twice
4028;ISSUE;nutshell one restaurant smell like combination dirty fish market sewer
4029;ISSUE;girlfriend veal bad
4030;ISSUE;unfortunately not good
4031;NOTISSUE;pretty satisfy experience
4032;NOTISSUE;join club awesome offer email
4033;NOTISSUE;perfect like beer ice cold case colder
4034;ISSUE;bland flavourless good way describe barely tepid meat
4035;ISSUE;chain no fan beat place easily
4036;ISSUE;macho
4037;ISSUE;not come
4038;ISSUE;not word place pretty
4039;NOTISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
4040;NOTISSUE;great atmosphere friendly fast service
4041;ISSUE;receive pity huge lot meat thumb
4042;ISSUE;food arrive
4043;ISSUE;pay seven eighty five hot dog fry look like come kid meal wienerschnitzel not idea good meal
4044;NOTISSUE;classic maine lobster roll fantastic
4045;ISSUE;brother law work mall eat day guess sick night
4046;NOTISSUE;good review place twice
4047;NOTISSUE;chip salsa good salsa fresh
4048;NOTISSUE;place great
4049;ISSUE;mediocre food
4050;NOTISSUE;inside impress place
4051;NOTISSUE;service super friendly
4052;ISSUE;sad little vegetable overcook
4053;NOTISSUE;place nice surprise
4054;ISSUE;live music totally blow
