id,text,label
1239,"['thing', 'work', 'taylor', 'act', 'stanwyck', 'sing']",ISSUE
1240,"['produce', 'go', 'for', 'miss', 'enter']",ISSUE
1241,"['cheap', 'cheerless', 'heist', 'move', 'poor', 'character', 'lot', 'underpin', 'style', 'stoic', 'emit']",ISSUE
1242,"['squib', 'look', 'aw']",ISSUE
1243,"['no', 'point', 'proceed', 'look', 'remote', 'like', 'america']",ISSUE
1244,"['plot', 'is', 'derive', 'predict', 'end', 'like', 'merci', 'kill']",ISSUE
1245,"['aw', 'dialogue', 'hopeless', 'overall', 'get', 'shot', 'real', 'wast', 'space', 'time']",ISSUE
1246,"['uneasy', 'bad', 'move', 'wa', 'not', 'scare', 'all']",ISSUE
1247,"['dialogue', 'compost', 'thing', 'little', 'sen']",ISSUE
1248,"['minute', 'footage', 'wast', 'mediocre', 'elderly', 'actor']",ISSUE
1249,"['direct', 'sloppy', 'best']",ISSUE
1250,"['hackney', 'write', 'certainly', 'work', 'bad', 'direct']",ISSUE
1251,"['cours', 'act', 'blah']",ISSUE
1252,"['act', 'cast', 'scale', 'balance', 'perfectly', 'overall', 'interact']",ISSUE
1253,"['and', 'final', 'that', 'end', 'great', 'hand', 'compete', 'people', 'not', 'jerry', 'fall']",ISSUE
1254,"['particularly', 'remem', 'sen', 'assault', 'strident', 'cord', 'music', 'blare', 'little', 'warn', 'mean']",ISSUE
1255,"['sort', 'pap', 'screen', 'afternoon', 'punish', 'unemploi', 'not', 'have', 'job']",ISSUE
1256,"['minute', 'film', 'start', 'have', 'second', 'thought']",ISSUE
1257,"['half', 'wai', 'film', 'start', 'dislike', 'it']",ISSUE
1258,"['time', 'film', 'end', 'not', 'dislike', 'it', 'despise', 'it']",ISSUE
1259,"['film', 'lack', 'convince', 'script']",ISSUE
1260,"['script', 'look', 'rough', 'draft', 'written', 'shoot', 'began', 'finish', 'script', 'complete']",ISSUE
1261,"['thing', 'happen', 'character', 'person', 'chang', 'plot', 'twist', 'occur', 'no', 'real', 'reason', 'script', 'call', 'it']",ISSUE
1262,"['probably', 'fruit', 'seen', 'enter', 'life']",ISSUE
1263,"['indescrib', 'annoy', 'idiot', 'seen']",ISSUE
1264,['bad'],ISSUE
1265,"['not', 'understand', 'kind', 'idiot', 'produce', 'mess', 'place', 'not', 'mention', 'season']",ISSUE
1266,"['script', 'bad', 'bad', 'contain', 'cheese', 'unit', 'joke']",ISSUE
1267,"['cast', 'horrible', 'cause', 'bad', 'actor', 'period']",ISSUE
1268,"['final', 'word', 'real', 'torture']",ISSUE
1269,"['million', 'time', 'away', 'reality']",ISSUE
1270,"['watch', 'wash', 'machin', 'twirl', 'yoghurt', 'ey', 'show']",ISSUE
1271,"['rate', 'the', 'bad']",ISSUE
1272,"['not', 'silly', 'noir', 'implies', 'uniting', 'bore', 'move']",ISSUE
1273,"['unconvinced', 'cardboard', 'character', 'blandly', 'written', 'edward', 'chodorow', 'produce', 'surprisingly', 'direct', 'jean', 'negulesco', 'expect', 'great', 'deal', 'more']",ISSUE
1274,"['widmark', 'character', 'turn', 'intention', 'comic']",ISSUE
1275,"['lose', 'marble', 'early', 'proceed', 'total', 'implies', 'unconvinced']",ISSUE
1276,"['notenough', 'mess', 'move', 'picture', 'mar', 'constant', 'u', 'studio', 'set', 'indoor', 'exterior']",ISSUE
1277,"['prompt', 'documentary', 'me']",ISSUE
1278,"['very', 'spoiler', 'move', 'huge', 'disappoint']",ISSUE
1279,"['problem', 'dont', 'know', 'start']",ISSUE
1280,"['move', 'make', 'lot', 'mistake']",ISSUE
1281,"['all', 'racial', 'stereotype', 'racial', 'joke', 'offend', 'everyone']",ISSUE
1282,"['move', 'litter', 'overt', 'racial', 'slur', 'black', 'cast', 'member', 'return', 'white', 'depict', 'moron', 'boob']",ISSUE
1283,"['put', 'race', 'card', 'said', 'let', 'look', 'major', 'flaw', 'film', 'destroy', 'latif', 'character']",ISSUE
1284,"['no', 'real', 'plot']",ISSUE
1285,"['couldnt', 'move', 'free']",ISSUE
1286,"['terrible', 'disappoint', 'film', 'receive', 'award', 'accolade', 'expect', 'far', 'desert', 'work', 'film', 'there']",ISSUE
1287,"['nothing', 'redeem', 'quality', 'remark']",ISSUE
1288,"['bad', 'film', 'made']",ISSUE
1289,"['bad', 'well', 'it', 'bad']",ISSUE
1290,"['move', 'solid', 'example', 'bad', 'plot', 'very', 'bad', 'idea', 'wai']",ISSUE
1291,"['shame', 'good', 'actor', 'like', 'thompson', 'same', 'live', 'mess', 'like', 'thi']",ISSUE
1292,"['thought', 'bad']",ISSUE
1293,['terrible'],ISSUE
1294,"['let', 'start', 'problem', 'act', 'expect', 'lead', 'professor', 'very', 'bad']",ISSUE
1295,"['script', 'big', 'flaw', 'mess']",ISSUE
1296,"['best', 'example', 'dumb', 'write', 'establish', 'turn', 'zombi', 'student', 'human', 'remove', 'necklace', 'contain', 'piece', 'meteoric']",ISSUE
1297,"['move', 'terrible', 'bore', 'place']",ISSUE
1298,"['light', 'aw']",ISSUE
1299,"['film', 'look', 'cheap', 'bland']",ISSUE
1300,"['disappoint', 'aspect', 'lack', 'notably', 'gore']",ISSUE
1301,"['convent', 'work', 'past', 'certainly', 'network', 'here']",ISSUE
1302,"['visual', 'effect', 'aw']",ISSUE
1303,"['explore', 'ga', 'tank', 'end', 'aw']",ISSUE
1304,"['sum', 'film', 'up', 'breeder', 'terrible', 'cheaply', 'horror', 'move', 'avoid', 'like', 'bola', 'virus']",ISSUE
1305,"['not', 'recommend']",ISSUE
1306,"['under', 'watch', 'screen', 'little', 'no', 'charisma', 'terrible', 'come', 'time']",ISSUE
1307,"['said', 'terrible', 'lead', 'film', 'load', 'debit']",ISSUE
1308,"['understand', 'suppose', 'cheap', 'popcorn', 'comedy', 'norman', 'complete', 'insult', 'intellig', 'write', 'inched', 'hackney', 'border', 'offer']",ISSUE
1309,"['lewis', 'black', 'consider', 'talent', 'wast', 'too', 'incendiary', 'restrain', 'pg', 'rate', 'certainly', 'wo', 'tallow']",ISSUE
1310,"['origin', 'fresh', 'move', 'spent', 'remark', 'little', 'offer']",ISSUE
1311,"['reflect', 'not', 'cast', 'below', 'par', 'script', 'borrow', 'earlier', 'classic']",ISSUE
1312,"['howe', 'no', 'decent', 'act', 'action', 'local', 'work', 'balance', 'thing', 'up']",ISSUE
1313,"['fail', 'convey', 'broad', 'sweep', 'landscape', 'great', 'origin']",ISSUE
1314,"['gene', 'lack', 'imagine']",ISSUE
1315,"['possible', 'move', 'work', 'thi']",ISSUE
1316,"['no', 'plot', 'go', 'place']",ISSUE
1317,"['woman', 'final', 'up', 'no', 'sign', 'improv', 'expect', 'thing', 'happen', 'time', 'film', 'over', 'far', 'asleep']",ISSUE
1318,"['bear', 'not', 'trash', 'cult', 'move', 'trash', 'period']",ISSUE
1319,"['notbeliev', 'sequel', 'thi']",ISSUE
1320,"['precis', 'give', 'bad', 'review']",ISSUE
1321,"['element', 'story', 'top', 'excess', 'phone', 'contrive', 'pain', 'sit', 'through']",ISSUE
1322,"['line', 'written', 'year', 'old', 'try', 'oh', 'so', 'hard', 'sound', 'like', 'year', 'old', 'really', 'um', 'know', 'well', 'talk']",ISSUE
1323,"['simply', 'no', 'excuse', 'poorly', 'done']",ISSUE
1324,"['saw', 'move', 'thought', 'stupid', 'move']",ISSUE
1325,"['stupid', 'thought', 'idea', 'volcano', 'lo', 'angel']",ISSUE
1326,"['honest', 'you', 'unbelief', 'nonsense', 'foolish']",ISSUE
1327,"['conclude', 'not', 'bother', 'move', 'volcano', 'lo', 'angel', 'nonsense']",ISSUE
1328,"['story', 'line', 'aw']",ISSUE
1329,['pain'],ISSUE
1330,"['accent', 'absolute', 'abyss']",ISSUE
1331,"['hypocrisy', 'film', 'vomit']",ISSUE
1332,"['natwest', 'time', 'watch', 'rubbish', 'non', 'research', 'film']",ISSUE
1333,"['omit', 'watch', 'thi']",ISSUE
1334,['rate'],ISSUE
1335,"['basic', 'premise', 'wast', 'sideline', 'inexplic', 'focus', 'documentary', 'crew']",ISSUE
1336,"['regardless', 'film', 'fail', 'level']",ISSUE
1337,"['avoid', 'cost']",ISSUE
1338,"['notseem', 'want', 'host', 'voice', 'over', 'monotony', 'note', 'involve', 'guest']",ISSUE
1339,"['move', 'mind', 'bending', 'aw', 'nathan', 'great']",ISSUE
1340,"['film', 'lack', 'real', 'scare', 'tension', 'medic', 'terminology', 'bit', 'iffy', 'insulin', 'depend', 'diet', 'myself']",ISSUE
1341,"['said', 'act', 'better']",ISSUE
1342,"['allow', 'poor', 'product', 'value', 'time', 'baaaaaad']",ISSUE
1343,"['not', 'good']",ISSUE
1344,"['speak', 'music', 'under', 'predict', 'kiichi']",ISSUE
1345,"['film', 'drop', 'ball']",ISSUE
1346,"['continue', 'error']",ISSUE
1347,"['note', 'move', 'inspire', 'come', 'overcome', 'fear', 'reject']",ISSUE
1348,"['bad', 'actual', 'worth', 'see', 'reason']",ISSUE
1349,"['well', 'think', 'bad', 'is']",ISSUE
1350,"['mediocre', 'hollow', 'laughable', 'predict', 'piece', 'garbage']",ISSUE
1351,"['case', 'iso', 'bad', 'laughable']",ISSUE
1352,"['bad', 'perform', 'play', 'angela', 'bennett', 'compute', 'expert', 'home', 'time']",ISSUE
1353,"['film', 'noth', 'pretext', 'ridicule', 'action', 'scene']",ISSUE
1354,"['aw', 'is']",ISSUE
1355,"['bad', 'actress', 'repeat', 'robot', 'face', 'move', 'picture']",ISSUE
1356,"['result', 'well', 'shame']",ISSUE
1357,"['delete', 'film', 'mind']",ISSUE
1358,"['worst', 'show', 'time']",ISSUE
1359,"['begin', 'smart', 'as', 'ed', 'comment', 'total', 'wall', 'uncial', 'for']",ISSUE
1360,"['fat', 'compute', 'geek', 'unbelief', 'bill', 'thumper', 'bad', 'as', 'girl', 'actor']",ISSUE
1361,"['heard', 'cole', 'total', 'unbelief', 'part']",ISSUE
1362,"['time', 'open', 'mouth', 'expect', 'hear', 'you', 'kid', 'pull', 'plug', 'merci', 'kill', 'horrible', 'show']",ISSUE
1363,"['story', 'unbelief', 'actor']",ISSUE
1364,"['lame', 'best', 'wai', 'describe', 'it']",ISSUE
1365,"['im', 'big', 'fan', 'rpg', 'game', 'too', 'move', 'disgrace', 'self', 'respect', 'roger', 'is']",ISSUE
1366,"['line', 'cut', 'audio', 'wrong']",ISSUE
1367,"['find', 'better', 'move', 'youth']",ISSUE
1368,"['line', 'natwest', 'time', 'money', 'on', 'bad', 'come']",ISSUE
1369,"['lass', 'move', 'put', 'sleep', 'fore']",ISSUE
1370,"['describe', 'painfully', 'dreary', 'time', 'waster', 'film']",ISSUE
1371,"['mediocre', 'aspect', 'dull']",ISSUE
1372,"['steven', 'achieve', 'so', 'bad', 'it', 'is', 'good', 'so', 'bad', 'it', 'is', 'memory', 'move']",ISSUE
1373,"['empty', 'hollow', 'shell', 'move']",ISSUE
1374,"['serious', 'not', 'worth', 'wast', 'your', 'kid', 'time', 'on']",ISSUE
1375,"['avoid', 'avoid', 'avoid']",ISSUE
1376,"['drive', 'bark', 'mad']",ISSUE
1377,"['new', 'there']",ISSUE
1378,"['second', 'move']",ISSUE
1379,"['move', 'no', 'action', 'scene', 'little', 'comedy']",ISSUE
1380,"['plot', 'hole', 'pair', 'fishnet', 'stock', 'direct', 'edit', 'astonishingly', 'ham', 'fist']",ISSUE
1381,"['earth', 'iron', 'film']",ISSUE
1382,"['football', 'scene', 'end', 'perplex']",ISSUE
1383,"['scene', 'strong', 'unless']",ISSUE
1384,['bore'],ISSUE
1385,"['film', 'made']",ISSUE
1386,"['film', 'ultra', 'cheap', 'look', 'it']",ISSUE
1387,"['result', 'film', 'outlook', 'right']",ISSUE
1388,"['engage', 'exit']",ISSUE
1389,"['plot', 'nonsense', 'non-interest', 'slightest', 'wai', 'unique', 'it']",ISSUE
1390,"['foreign', 'not', 'worth', 'second', 'time']",ISSUE
1391,"['piece', 'trash', 'release', 'me', 'act', 'story', 'character', 'supposedly', 'special', 'effect', 'etc', 'it', 'wrong']",ISSUE
1392,"['fact', 'stinker', 'smell', 'like', 'direct', 'to', 'video', 'release']",ISSUE
1393,"['avoid', 'cost']",ISSUE
1394,"['star', 'trek', 'v', 'final', 'frontier', 'worst', 'seri']",ISSUE
1395,"['act', 'involve', 'include', 'like', 'shatner', 'namoi', 'bad', 'wash', 'make', 'old', 'look', 'real', 'life', 'special', 'effect', 'tack', 'like', 'spock', 'rescue', 'kirk', 'jet', 'pack', 'fall', 'mountain']",ISSUE
1396,"['attempt', 'humor', 'pity', 'story', 'aw', 'dose', 'norber', 'think', 'basic', 'involve', 'vulcan', 'steal', 'enterprise', 'find', 'god', 'serious', 'oscar', 'film', 'oh', 'not', 'mention', 'uhuru', 'bell', 'dance', 'distract', 'male', 'guard']",ISSUE
1397,"['place', 'good', 'film', 'garbage']",ISSUE
1398,"['worst', 'seri']",ISSUE
1399,"['disappoint', 'wonder', 'oscar', 'shortlist']",ISSUE
1400,['slow'],ISSUE
1401,"['lot', 'hole', 'plot', 'emperor', 'spend', 'year', 'childhood', 'mature', 'ag']",ISSUE
1402,"['natwest', 'time']",ISSUE
1403,"['end', 'dai', 'worst', 'big', 'budget', 'action', 'move', 'seen']",ISSUE
1404,"['sure', 'notknow', 'cover', 'action', 'move', 'screenwriter', 'air', 'for', 'oblige', 'write', 'script', 'big', 'sum', 'money']",ISSUE
1405,"['worst', 'film', 'seen']",ISSUE
1406,"['try', 'bad', 'wa']",ISSUE
1407,"['hour', 'minute', 'sheer', 'tedium', 'melodrama', 'horrible', 'act', 'mess', 'script', 'sink', 'feel', 'good', 'lord', 'think']",ISSUE
1408,"['lot', 'hole', 'script']",ISSUE
1409,"['like', 'bad', 'hour', 'tv', 'move']",ISSUE
1410,"['imagine', 'single', 'denis', 'wrong']",ISSUE
1411,"['dialogue', 'atrocity']",ISSUE
1412,"['act', 'abyss']",ISSUE
1413,['stink'],ISSUE
1414,"['trouble', 'is', 'write', 'direct', 'impose', 'establish', 'thing', 'move', 'watchable', 'like', 'character', 'story', 'theme', 'on']",ISSUE
1415,"['work', 'inched', 'weak', 'sub', 'plot', 'thrown', 'follow', 'little', 'band', 'latter', 'dai', 'manson', 'report', 'work', 'story', 'anniversary', 'kill']",ISSUE
1416,"['dumb', 'pointless', 'complete', 'wast', 'time']",ISSUE
1417,"['short', 'notboth', 'move']",ISSUE
1418,"['story', 'act', 'weak']",ISSUE
1419,"['fast', 'forward', 'remain', 'film', 'left', 'watchable', 'human', 'brain', 'not']",ISSUE
1420,"['wai', 'suck']",ISSUE
1421,"['script', 'torrent', 'stupid']",ISSUE
1422,"['story', 'start', 'fast', 'absolute', 'no', 'suspend', 'build', 'up', 'slightest']",ISSUE
1423,"['captain', 'how', 'sai', 'laughable', 'plain', 'stupid']",ISSUE
1424,"['hell', 'kind', 'crap', 'that']",ISSUE
1425,"['then', 'plot', 'hole']",ISSUE
1426,"['drive', 'semi', 'truck', 'hole']",ISSUE
1427,"['contact', 'on', 'scarf', 'villain', 'seen', 'notwrit', 'did', 'write', 'damn', 'move', 'sleep']",ISSUE
1428,"['bore', 'damn', 'thing']",ISSUE
1429,"['act', 'suck', 'music', 'suck', 'script', 'suck', 'pace', 'suck', 'special', 'fx', 'suck', 'direct', 'suck', 'basic', 'move', 'suck']",ISSUE
1430,"['film', 'tri', 'sophist', 'thriller', 'horror', 'flick', 'fail', 'miser']",ISSUE
1431,"['probably', 'effect', 'utterly', 'origin', 'film', 'seen', 'enter', 'life']",ISSUE
1432,"['piece', 'cinema', 'garbage', 'capture', 'celluloid']",ISSUE
1433,"['avoid', 'cost']",ISSUE
1434,"['rate', 'film', 'stink', 'not', 'funny', 'sulcus', 'stay', 'diallo', 'supernatural', 'zombi', 'move']",ISSUE
1435,"['avoid', 'film', 'cost']",ISSUE
1436,"['notknow', 'happen', 'season', 'five', 'mess']",ISSUE
1437,"['move', 'dislike']",ISSUE
1438,"['bore', 'horror', 'move', 'mainly', 'start', 'slow', 'center', 'bore', 'atmosphere']",ISSUE
1439,"['puppet', 'look', 'cheese', 'not', 'good', 'wai']",ISSUE
1440,"['story', 'lame', 'not', 'interest', 'explain', 'finish', 'origin', 'puppet']",ISSUE
1441,"['notdeath', 'scene', 'like', 'previous', 'move', 'f', 'x', 'terrible']",ISSUE
1442,"['felt', 'asleep', 'time', 'watch', 'it', 'recommend', 'insomniac']",ISSUE
1443,"['otherwise', 'steven', 'wast', 'time', 'thi']",ISSUE
1444,"['fail', 'great', 'real', 'suspend']",ISSUE
1445,"['killer', 'notexpect', 'origin', 'remote', 'frighten']",ISSUE
1446,"['sorry', 'notrecommend', 'anyone']",ISSUE
1447,"['bore', 'pointless', 'move', 'seen']",ISSUE
1448,"['secondary', 'plot', 'line', 'incomprehens', 'relate', 'primary', 'plot', 'line', 'mystify']",ISSUE
1449,"['hate', 'it']",ISSUE
1450,"['worst', 'sandra', 'bullock', 'move', 'speed', 'not', 'bad']",ISSUE
1451,"['notunderstand', 'garbage', 'got', 'shell', 'move', 'store', 'not', 'real', 'move']",ISSUE
1452,"['highly', 'doubt', 'like', 'trash']",ISSUE
1453,"['not', 'move', 'make']",ISSUE
1454,"['act', 'like', 'watch', 'wooden', 'puppet', 'move', 'read', 'book', 'bad', 'is']",ISSUE
1455,"['warn', 'you', 'do', 'not', 'rent', 'move', 'humblest', 'thing', 'seen']",ISSUE
1456,"['are', 'jessica', 'move', 'pretty', 'bad']",ISSUE
1457,"['character', 'on', 'dimension', 'good', 'gui', 'expect', 'bad', 'gui']",ISSUE
1458,"['story', 'line', 'total', 'predict']",ISSUE
1459,"['seen', 'soap', 'opera', 'intellig', 'move']",ISSUE
1460,"['bad', 'character', 'bad', 'story', 'bad', 'act']",ISSUE
1461,['aw'],ISSUE
1462,"['not', 'east', 'watch']",ISSUE
1463,"['do', 'avoid', 'groom', 'antithesis', 'good', 'human', 'traffic']",ISSUE
1464,"['bad', 'involve', 'lothar', 'crow', 'level', 'medic', 'quality', 'did', 'far', 'better', 'film', 'hand', 'sub', 'par', 'mess']",ISSUE
1465,"['move', 'little', 'slow', 'first']",ISSUE
1466,"['act', 'film', 'glad', 'gonna', 'drift', 'away', 'earth', 'far', 'possible']",ISSUE
1467,"['notch', 'vomit', 'end', 'by', 'cheap', 'drama', 'worthless', 'dialogue', 'bore', 'death', 'wast', 'time']",ISSUE
1468,"['instead', 'got', 'bore', 'fest', 'whine', 'spoil', 'brat', 'babysit']",ISSUE
1469,"['walk', 'move', 'faster']",ISSUE
1470,"['unfortun', 'virtue', 'film', 'product', 'work', 'lost', 'regret', 'script']",ISSUE
1471,"['word', 'embarrass']",ISSUE
1472,"['exception', 'bad']",ISSUE
1473,"['insult', 'intellig', 'huge', 'wast', 'money']",ISSUE
1474,"['sad', 'move']",ISSUE
1475,"['best', 'scene', 'move', 'gerardo', 'try', 'find', 'song', 'keep', 'run', 'head']",NOTISSUE
1476,"['saw', 'move', 'today', 'thought', 'good', 'effort', 'good', 'message', 'kid']",NOTISSUE
1477,"['love', 'cast', 'jimmy', 'buffet', 'science', 'teacher']",NOTISSUE
1478,"['baby', 'owl', 'adore']",NOTISSUE
1479,"['move', 'show', 'lot', 'florida', 'best', 'look', 'appeal']",NOTISSUE
1480,"['song', 'best', 'muppet', 'hilary']",NOTISSUE
1481,['cool'],NOTISSUE
1482,"['right', 'case', 'move', 'delia', 'right', 'face']",NOTISSUE
1483,"['review', 'long', 'overdue', 'consider', 'tale', 'sister', 'single', 'greatest', 'film', 'made']",NOTISSUE
1484,"['gem', 'move', 'term', 'screenplay', 'cinematograph', 'act', 'post', 'product', 'edit', 'direct', 'aspect', 'film', 'make']",NOTISSUE
1485,"['practice', 'perfect', 'true', 'masterpiece', 'sea', 'faux', 'masterpiece']",NOTISSUE
1486,"['structure', 'film', 'easily', 'tightly', 'construct', 'history', 'cinema']",NOTISSUE
1487,"['think', 'no', 'film', 'vital', 'import', 'occur', 'minute']",NOTISSUE
1488,"['word', 'content', 'level', 'film', 'easily', 'fill', 'dozen', 'film']",NOTISSUE
1489,"['right', 'mind', 'ask', 'move', 'thi']",NOTISSUE
1490,"['simply', 'highest', 'superb', 'form', 'cinema', 'imagine']",NOTISSUE
1491,"['ye', 'film', 'require', 'signify', 'puzzle', 'sold', 'piece', 'fit', 'great', 'beauty', 'picture']",NOTISSUE
1492,"['number', 'best', 'th', 'game', 'seri']",NOTISSUE
1493,"['desert', 'strong', 'love']",NOTISSUE
1494,"['insane', 'game']",ISSUE
1495,"['massive', 'level', 'massive', 'unlock', 'character', 'massive', 'game']",NOTISSUE
1496,"['wast', 'money', 'game']",ISSUE
1497,"['kind', 'money', 'wast', 'properly']",ISSUE
1498,"['actual', 'graphic', 'good', 'time']",NOTISSUE
1499,"['canada', 'fun', 'game', 'ay']",NOTISSUE
1500,"['game', 'rock']",NOTISSUE
1501,"['bui', 'it', 'play', 'it', 'enjoy', 'it', 'love', 'it']",NOTISSUE
1502,"['pure', 'brilliant']",NOTISSUE
1503,"['film', 'sucre', 'despite', 'of', 'obvious', 'meagre', 'budget']",NOTISSUE
1504,"['glad', 'film', 'no-go', 'obvious', 'choice', 'lesser', 'film', 'certainly', 'have']",ISSUE
1505,"['admit', 'have', 'love', 'song', 'written', 'french', 'canaan', 'boast', 'cutest', 'lead', 'lady', 'grace', 'screen']",NOTISSUE
1506,"['hard', 'not', 'fall', 'head', 'over', 'heel', 'love', 'girl']",NOTISSUE
1507,"['excel', 'cast', 'story', 'line', 'perform']",NOTISSUE
1508,"['total', 'believe']",NOTISSUE
1509,"['ann', 'tech', 'utterly', 'convince']",NOTISSUE
1510,"['sat', 'rivet', 'tv', 'screen']",NOTISSUE
1511,['resound'],NOTISSUE
1512,"['think', 'tom', 'hank', 'good', 'actor']",NOTISSUE
1513,"['enjoy', 'read', 'book', 'child', 'little']",NOTISSUE
1514,"['gene', 'great', 'thing', 'it']",NOTISSUE
1515,"['suspend', 'builder', 'good']",NOTISSUE
1516,"['expect', 'like', 'non', 'click', 'choice', 'parent', 'move', 'predict', 'dialog', 'verbatim', 'write', 'move', 'better', 'select']",NOTISSUE
1517,"['want', 'move', 'not', 'gross', 'give', 'chill', 'great', 'choice']",NOTISSUE
1518,"['alexander', 'nevsky', 'great', 'film']",NOTISSUE
1519,"['amaze', 'film', 'artist', 'import', 'live']",NOTISSUE
1520,"['move', 'given', 'year']",NOTISSUE
1521,"['move', 'need', 'word', 'of', 'mouth', 'promote', 'it']",NOTISSUE
1522,"['overall', 'film', 'interest', 'thought', 'provoke']",NOTISSUE
1523,"['plus', 'well', 'pace', 'suit', 'rel', 'short', 'run', 'time']",NOTISSUE
1524,['look'],NOTISSUE
1525,['gave'],NOTISSUE
1526,"['wind', 'lion', 'written', 'superb', 'act']",NOTISSUE
1527,"['true', 'classic']",NOTISSUE
1528,"['actual', 'turn', 'pretty', 'decent', 'far', 'b', 'list', 'horror', 'suspend', 'film', 'go']",NOTISSUE
1529,"['deficit', 'worth', 'check', 'out']",NOTISSUE
1530,"['manna', 'heaven', 'terrify', 'film', 'predict', 'predict', 'time']",NOTISSUE
1531,"['scene', 'funny', 'occasion', 'touch', 'character', 'value', 'live', 'go']",NOTISSUE
1532,"['cast', 'veteran', 'actor', 'nostalgia', 'trip']",NOTISSUE
1533,"['ursula', 'burton', 'portray', 'nun', 'touch', 'funny', 'time', 'make', 'fun', 'nun', 'church']",NOTISSUE
