id;label;text
1708;NOTISSUE;accessible film
1709;NOTISSUE;advise look it
1710;NOTISSUE;wo not regret it
1711;NOTISSUE;attractive set film eye please gem
1712;NOTISSUE;transfer good
1713;ISSUE;nice relax late night view
1714;ISSUE;movie wonderful dance
1715;ISSUE;happy wonderful feel good end
1716;ISSUE;point journey journey touch member family
1717;ISSUE;movie need come tv never mind fact memorize
1718;ISSUE;saw film recommend it
1719;NOTISSUE;good plot hold complete attention act superb
1720;NOTISSUE;good film indeed great unconditional love
1721;ISSUE;like movie
1722;NOTISSUE;think act skilled
1723;ISSUE;charm film wonderful sentiment heart
1724;NOTISSUE;rare film maker take time tell worthy moral tale care love netball trap overly syrupy indulgent
1725;NOTISSUE;truly lovely film
1726;ISSUE;handout scene
1727;NOTISSUE;technically film impressive camera work solid act effective music
1728;NOTISSUE;wild stuff highly recommend fan diallo cinema
1729;ISSUE;movie interest begin end
1730;ISSUE;movie reveal
1731;NOTISSUE;fresh subtle sublime effect
1732;ISSUE;small great film
1733;NOTISSUE;actor wonderful performance
1734;ISSUE;learn lot real inside emotion people movie
1735;ISSUE;movie fascinate
1736;NOTISSUE;wo not forget movie
1737;ISSUE;movie awesome
1738;NOTISSUE;extraordinary film
1739;NOTISSUE;film pace understate best courtroom documentary see
1740;NOTISSUE;wonderful inspire watch
1741;NOTISSUE;edit film phenomenal opinion
1742;NOTISSUE;film offer delight surprise
1743;ISSUE;understate film leave last impression
1744;NOTISSUE;warmth generate contrast austere backdrop
1745;ISSUE;leave theater want dance star
1746;NOTISSUE;act expect cast notch
1747;ISSUE;character flesh surprisingly well actor deliver sharply script line right deadpan tongue cheek dialogue hilarious realistic
1748;ISSUE;love it
1749;ISSUE;long time entertain movie
1750;ISSUE;struggle find bad it
1751;NOTISSUE;amaze job
1752;ISSUE;movie possibly creative work horror ever
1753;NOTISSUE;want suspense drama comedy confuse sub-plots native american brain eat look be all end all brainsucking movie look no further
1754;NOTISSUE;great sound effect impressive special effect not recommend movie enough
1755;NOTISSUE;think best movie ever
1756;NOTISSUE;indication writer director ability hold highly volatile temperament seamless union creativity it
1757;NOTISSUE;film not easily forget
1758;ISSUE;script subtle comedy unmatched movie recent year
1759;ISSUE;character interest
1760;NOTISSUE;great movie
1761;ISSUE;poise amaze
1762;NOTISSUE;fact be film wonderful heartwarming tale people chase dream
1763;ISSUE;pretty good act
1764;ISSUE;saw short film absolutely love it
1765;ISSUE;normalize wonderful short scene
1766;NOTISSUE;excellent short film
1767;NOTISSUE;film shoot elaborately aesthetically like sculpture
1768;NOTISSUE;funny clever hip hype
1769;ISSUE;long time note charismatic actor screen
1770;ISSUE;unforgettable character see movie recent year
1771;NOTISSUE;form worthwhile experience
1772;ISSUE;condescend character good genuine heart
1773;ISSUE;main character believable child saw screen
1774;NOTISSUE;easy love easy identify with
1775;ISSUE;movie great especially enjoy visual art
1776;ISSUE;scenery daughter paint photograph beautiful
1777;ISSUE;story funny poignant time
1778;NOTISSUE;truly art movie it actually lot art it
1779;ISSUE;however finally watch film realize not close mind brilliance depict find watch again
1780;ISSUE;movie cease interest me simply keep alert try attempt decipher mean
1781;ISSUE;brilliance indeed
1782;ISSUE;like movie like matrix and better yet sequel think appreciate think provoke mind-blowing experience film you
1783;NOTISSUE;think film like dream
1784;ISSUE;simply beautiful
1785;NOTISSUE;gloriously fun fast pace fairly accurate portrayal night raver
1786;ISSUE;present idyllic portrayal up down character live
1787;ISSUE;pick speed get right point
1788;NOTISSUE;enjoy it
1789;ISSUE;particularly please act ability
1790;NOTISSUE;actor truly understand particular character deliver convince sincere performance
1791;ISSUE;on screen chemistry critical entire film genuine
1792;NOTISSUE;film dialogue natural real life
1793;NOTISSUE;incredible soundtrack truly capture essence film
1794;NOTISSUE;track command sentiment actually contribute scene character
1795;NOTISSUE;definitely worth see sort think provoke film force question threshold loneliness
1796;NOTISSUE;wonderfully fun imaginative look childhood
1797;NOTISSUE;refresh comfort know rely traditional hand draw animation tell charm enchant story
1798;ISSUE;not say remarkable animation film
1799;NOTISSUE;art style appearance crayon pencil draw wonderfully colourful fanciful
1800;ISSUE;still make super end depict great sea vessel take mighty frost
1801;ISSUE;consider excellent story solid act look film add bonus
1802;NOTISSUE;watch sunday ago begin enjoy time tap entire thing
1803;NOTISSUE;act tv movie
1804;NOTISSUE;favorite actress think superb job film
1805;NOTISSUE;watch over
1806;NOTISSUE;good
1807;ISSUE;not see movie definitely recommend it
1808;ISSUE;lovely usual cutie
1809;NOTISSUE;interest entertain follow
1810;NOTISSUE;recommend confidence
1811;ISSUE;movie well balance comedy drama thoroughly enjoy myself
1812;ISSUE;look like wonderful story
1813;NOTISSUE;wow love place
1814;ISSUE;crust not good
1815;ISSUE;not tasty texture nasty
1816;ISSUE;stop late bank holiday rick steve recommendation love it
1817;ISSUE;selection menu great price
1818;NOTISSUE;get angry want damn pho
1819;ISSUE;honestly not taste fresh
1820;ISSUE;potato like rubber tell ahead time keep warmer
1821;NOTISSUE;fry great too
1822;NOTISSUE;great touch
1823;ISSUE;service prompt
1824;ISSUE;not back
1825;ISSUE;cashier no care end way overprice
1826;NOTISSUE;try cape cod rivoli chicken with cranberry mmmm
1827;NOTISSUE;disgust pretty sure human hair
1828;ISSUE;shock no sign indicate cash only
1829;ISSUE;highly recommend
1830;NOTISSUE;waitress little slow service
1831;ISSUE;place not worth time let vega
1832;ISSUE;not like all
1833;ISSUE;burrito blah
1834;NOTISSUE;food amaze
1835;ISSUE;service cute
1836;ISSUE;care le interior beautiful
1837;ISSUE;perform
1838;NOTISSUE;right the red velvet cake ohhh stuff good
1839;ISSUE;bring salad ask for
1840;ISSUE;hole wall great mexican street taco friendly staff
1841;NOTISSUE;take hour food table restaurant food luke warm sever run like totally overwhelm
1842;NOTISSUE;worst salmon hashemi
1843;ISSUE;combo like burger fry beer 23 decent deal
1844;ISSUE;like final blow
1845;NOTISSUE;find place accident not happier
1846;ISSUE;like good quick place grab bite familiar pub food favor look elsewhere
1847;ISSUE;overall like place lot
1848;NOTISSUE;redeem quality restaurant inexpensive
1849;NOTISSUE;ample portion good price
1850;ISSUE;poor service waiter feel like stupid time come table
1851;NOTISSUE;visit hero delight
1852;ISSUE;service suck
1853;ISSUE;shrimp tender moist
1854;ISSUE;not deal good drag establishment again
1855;ISSUE;hard judge side good gross melt styrofoam not want eat fear get sick
1856;ISSUE;positive note server attentive provide great service
1857;NOTISSUE;freeze duck disgust worst people register
1858;NOTISSUE;thing like prime rib dessert section
1859;ISSUE;bad food damn generic
1860;ISSUE;burger good beef cook right
1861;NOTISSUE;want sandwich warehouse
1862;NOTISSUE;greek salad greek dress tasty pity hummus refresh
1863;ISSUE;order duck rare pink tender inside nice character outside
1864;ISSUE;come run realize husband leave sunglass table
1865;ISSUE;chow mein good
1866;ISSUE;horrible attitude customer talk customer not enjoy food
1867;ISSUE;portion huge
1868;ISSUE;love it friendly server great food wonderful imaginative menu
1869;ISSUE;heart attack grill downtown vega absolutely flat line excuse restaurant
1870;ISSUE;not seafood like string pasta bottom
1871;ISSUE;salad right sauce not power scallop perfectly cook
1872;NOTISSUE;rip banana not rip petrify tasteless
1873;NOTISSUE;think refill water struggle wave minute
1874;ISSUE;place receive star appetite
1875;ISSUE;cocktail handmade delicious
1876;NOTISSUE;definitely again
1877;NOTISSUE;glad find place
1878;NOTISSUE;great food service huge portion military discount
1879;NOTISSUE;great time do gringo
1880;ISSUE;update go second time amaze
1881;NOTISSUE;get food apparently hear salt batter fish chewy
1882;NOTISSUE;great way finish great
1883;NOTISSUE;deal include taste drink jeff go expect
1884;NOTISSUE;really good rice time
1885;ISSUE;service me
1886;NOTISSUE;take 30 minute milkshake chocolate milk
1887;NOTISSUE;guess know place suck inside excalibur house common sense
1888;ISSUE;scallop dish appal value well
1889;NOTISSUE;time bad customer service
1890;ISSUE;sweet potato fry good season well
1891;NOTISSUE;today second time lunch buffet pretty good
1892;NOTISSUE;good food vega feel cheat waste eat opportunity go rice company
1893;ISSUE;come like experience underwhelming relationship party not wait person ask break up
1894;NOTISSUE;walk place smell like old grease trap eat
1895;NOTISSUE;turkey roast beef bland
1896;ISSUE;place it
1897;ISSUE;pan cake rave taste like sugary disaster tailor palate year old
1898;ISSUE;love pho spring roll oh yummy try
1899;ISSUE;poor batter meat ratio chicken tender unsatisfying
1900;NOTISSUE;food amaze
1901;ISSUE;meet die for
1902;NOTISSUE;fresh delicious
1903;ISSUE;summary largely disappoint din experience
1904;ISSUE;hard rock casino before step forward again
1905;ISSUE;best breakfast buffet
1906;ISSUE;bye bye tip lady
1907;NOTISSUE;again
1908;NOTISSUE;again
1909;NOTISSUE;food arrive quickly
1910;ISSUE;not good
1911;ISSUE;side cafe serve good food
1912;ISSUE;server fantastic find wife love roast garlic bone marrow add extra meal marrow go
1913;NOTISSUE;good thing waiter helpful keep bloody mary come
1914;ISSUE;best buffet town price beat it
1915;ISSUE;love mussel cook wine reduction duck tender potato dish delicious
1916;ISSUE;better buffet to
1917;NOTISSUE;go tigerlilly fantastic afternoon
1918;NOTISSUE;food delicious bartender attentive personable get great deal
1919;NOTISSUE;ambience wonderful music play
1920;NOTISSUE;trip out
1921;NOTISSUE;voodoo good
1922;NOTISSUE;real sushi lover let honest mama not good
1923;ISSUE;40 minute pas order food arrive so that busy
1924;NOTISSUE;fantastic thai restaurant definitely worth visit
1925;ISSUE;nice spicy tender
1926;NOTISSUE;good price
1927;ISSUE;check out
1928;ISSUE;pretty gross
1929;ISSUE;better atmosphere
1930;ISSUE;kind hard mess steak do
1931;ISSUE;like look sound place actual experience bite disappoint
1932;ISSUE;not know place manage serve blanket food eat prepare indian cuisine
1933;NOTISSUE;worst service boot worry
1934;ISSUE;service fine waitress friendly
1935;NOTISSUE;guy steak steak love son steak best worst place say best steak eat
1936;NOTISSUE;think venture away good sushi place hit spot night
1937;ISSUE;barely stomach meal not complain business lunch
1938;ISSUE;bland not like place number reason not want waste time bad review leave that
1939;ISSUE;phenomenal food service ambiance
1940;ISSUE;non-return
1941;NOTISSUE;definitely worth venture strip pork belly return time vega
1942;ISSUE;place way overprice mediocre food
1943;ISSUE;penne vodka excellent
1944;NOTISSUE;good selection food include massive meatloaf sandwich crispy chicken wrap relish tuna melt tasty burger
1945;ISSUE;management rude
1946;NOTISSUE;delicious nec bagel good selection cream cheese real lot caper even
1947;NOTISSUE;great subway fact good come subway not meet expectation
1948;ISSUE;seriously solid breakfast here
1949;ISSUE;best bar food vega
1950;NOTISSUE;extremely rude really restaurant love dine weekend vega
1951;NOTISSUE;drink great menu suggestion
1952;ISSUE;not it
1953;NOTISSUE;waiter not helpful friendly rarely check u
1954;ISSUE;husband eat lunch disappoint food service
1955;NOTISSUE;red curry bamboo shoot pottery tasty me
1956;ISSUE;nice blanket moz feel like cover sub-par food
1957;ISSUE;bathroom clean place decorate
1958;ISSUE;menu change food quality go service extremely slow
1959;ISSUE;service little slow consider serve people server food come slow pace
1960;NOTISSUE;thumb
1961;NOTISSUE;watch waiter pay lot attention table ignore u
1962;NOTISSUE;franc come middle day greet seat right away
1963;NOTISSUE;great restaurant mandalay bay
1964;NOTISSUE;wait minute vain
1965;ISSUE;cross come salad stale
1966;ISSUE;highlight great quality nigeria here
1967;ISSUE;staff friendly joint clean
1968;NOTISSUE;different cut piece day wonderful tender s flavour
1969;ISSUE;order voodoo pasta time excellent pasta go gluten free year ago
1970;ISSUE;place good
1971;ISSUE;unfortunately hit bakery leftover day order stale
1972;ISSUE;come today relocate not impress
1973;ISSUE;seat immediately
1974;ISSUE;menu diverse reasonably price
1975;NOTISSUE;avoid cost
1976;NOTISSUE;restaurant wait
1977;NOTISSUE;delicious
1978;ISSUE;place hand down best place eat phoenix metro area
1979;ISSUE;no-go look good food
1980;NOTISSUE;treat bad
1981;ISSUE;bacon hella salty
1982;ISSUE;order spinach avocado salad ingredient sad dress literally zero taste
1983;NOTISSUE;vega fine din be right menu hand lady no price list
1984;NOTISSUE;waitress friendly
1985;ISSUE;lordy khan so dish not miss curry lover
1986;ISSUE;menu terrific thrill amaze accommodation vegetarian daughter
1987;ISSUE;catch night judge review not inspire back
1988;ISSUE;service leave lot desire
1989;NOTISSUE;atmosphere modern hip maintain touch cosiness
1990;ISSUE;not weekly haunt definitely place come while
1991;ISSUE;literally sit 20 minute no ask order
